IDLink,SentimentTitle,SentimentHeadline
RTyrdJQ8Dp,0.01215373,0.005920715
CtG8GweoIq,0.23854992,-0.011125531
L00akWwk2x,-0.005619093,0.056179073
LXyTK4jVyA,0.009504437,0.08322531
UnXhPiKpzD,-0.06268886,-0.04616805
DGNEQufSrb,-0.3565558,0.006001417
zOPdNMW9uC,-0.24076183,0.18505743
yHBHcgAO8N,0.003919817,0.13373812
xyU9kiwWzl,-0.01825279,0.062889375
jZy8EjJOi5,-0.076787055,-0.19821689
3vijCSykZr,0.021362036,-0.09765043
wStjauGkW0,-0.01899491,0.09601737
7QoNAvMsTn,-0.016590482,0.04940232
N1NxBOTzKi,0.07351856,-0.10840553
nZ1IOjSdX7,-0.073259674,0.051357027
BGvgVb2nDS,0.09219481,0.003031734
zIFz5L7kIi,-0.24367906,-0.27003682
tHvqpzKhvW,-0.10988091,0.042454477
sKK9ufsJu4,-0.009217802,-0.007574732
h17Y5wYLUn,-0.029678376,0.016157586
NORFZleWew,-0.051193617,0.003606664
9b7ebNWMrL,0.04803758,-0.000398839
0wkZI3AtiF,0.105189525,-0.068448514
dzGkGtpvn5,-0.04024625,0.10749415
5vLx92dYUQ,0.07351855,-0.044942338
irmnquODRc,0.026307484,-0.09587664
bIemEY29YW,-0.09355528,-0.08156959
swbl6Zw1pp,-0.042781807,-0.054788172
GTmEYY8eNn,0.15345888,-0.11518212
Q4NRtcRi7U,-0.030787557,0.03901018
cOLQnQtHOw,-0.08923882,-0.06589188
sQj3IZFgiJ,-0.051193617,-0.068757944
Q4kqirCmVk,-0.10200551,0.013054756
OzNPINYjW8,-0.005619093,0.071863584
YPT11fE9jW,-0.12341463,-0.05335184
6Y5eHAo9mi,0.24440403,-0.057252884
LWAiHRen4A,-0.08224671,0.12766679
cXs2WsDsZs,0.026309198,0.070504725
JRGyEYK1qR,-0.08481085,0.013756416
pscU1VfZmn,0.051756874,-0.035122048
e5kAtxV6y6,0.16275042,0.004002883
ngDdeCUV6a,0.051756874,0.015416771
2DzN9LsPHh,0.03913949,-0.029914467
X9CsGVrY1Z,-0.14194727,0.003381403
hWN86xaIMQ,0.037185505,0.000969522
lqz7qAtAN4,-0.123414665,-0.08824196
CQjSgOM2jK,-0.12341463,-0.20688614
WobbaGvRfu,-0.004067635,-0.0803013
hwMCvUGPUL,0.07060433,-0.20050013
u2BIxtNi9i,-0.16170345,-0.056393795
E3NfFvOauk,-0.044765964,0.014351084
ani3ifFzdd,-0.022762815,-0.055147547
aCHYrPldp8,-0.14813265,-0.010363614
avJJQp0YSB,-0.051193617,0.05375613
T0PEWKKN3O,-0.051193617,-0.044554826
INtssIfcnc,-0.033648327,0.14943136
3SPnYFulNh,0.112955935,-0.060319096
MZ2cm5gdrg,-0.055628076,0.07273609
daxkkMq6i9,-0.051193617,0.24289799
bxBlOnQCpz,0.046418887,-0.073470235
DOJNka3ObI,0.12207211,-0.041486237
OinulvW3Sz,-0.075480394,0.024645511
gXvoVOmBsS,-0.35621467,0.016452001
m7nDReJLOi,0.050339736,0.01818099
VW5Ydtr6Ye,0.032648604,-0.058098137
SaXWh1kTni,-0.23295179,0.011825864
mWx5SV05li,-0.19986849,-0.07337934
uIUE3if0cq,0.09511071,0.011803328
LVCtl0wN2R,-0.01689449,-0.04259647
im3BtCOYPf,0.009078558,0.02775074
7XN3AlgNMl,-0.000701641,0.10409543
CMseQ3X2nX,-0.47233856,-0.035887685
3rT5KAbl71,-0.18192306,0.030968275
J4BicMNrhF,0.060495887,0.07160589
ycvH9It0sO,0.21281031,-0.07316656
Rl4LUp69w7,0.015009966,0.24739231
re0L8pWbak,-0.003401635,0.01850918
wIor1QhQNC,0.20687784,-0.16004185
S98p53dtPC,0.03189817,0.04903047
TBxoloxM7r,-0.07643628,0.005483129
SgKzR6x82M,0.02179631,-0.03158795
26cHGinB7q,-0.042907633,-0.29963005
BI4bcoaUkC,0.04599758,0.042559322
YIjsSIAPN2,0.2451547,-0.05487658
eWEE7x7IFu,0.010008391,0.02844584
4OgN2Eiix0,-0.008151216,-0.023863045
7EasNkNv7Y,-0.4331042,0.027032815
CgxHF8bNGu,0.00760657,0.19157661
CAAJwvX62W,-0.048787396,0.104546994
FOVHaR90ON,-0.008151216,0.06548851
Fh3E1yM5P3,-0.20027618,0.043005083
XatCGZUXKP,-0.004060425,0.095698245
AwGSwzxluE,-0.005011133,-0.2613416
ruPrGBEkYP,0.014320849,-0.044132493
IMnMFQkENJ,0.03583249,-0.13635036
tRNN8oaHBx,-0.02379989,-0.053449254
8NRKoTDhFp,-0.0183194,0.14057924
bofTLzQkUE,0.106091425,-0.051391255
74vMDf4co4,0.005937558,0.04922551
U6kZpaRFMf,-0.02745439,-0.06550829
BcqYTxDGs7,-0.008151216,-0.008115922
SUB3B1Beed,0.06419292,-0.124261454
JEFDoD3FY1,0.334498,-0.16565397
PYfNcILRTJ,0.018784596,-0.016188554
OQdjGTnYfU,0.026562639,0.027937138
zzzL6N4Bks,0.08760429,-0.012888693
BOuQEqffJs,-0.015033073,0.040203374
xzEHn2cH93,-0.078099325,-0.08343615
yQSGXrtYRe,-0.0816919,0.059851862
WeZxXJDXzm,0.003273206,-0.037956078
gQakgdMVmJ,0.012282318,-0.20510218
k7spceAiOT,-0.07651193,-0.06083937
3CsvLo0Nzo,-0.063313894,-0.040665027
o9Vnj0Ajam,0.20656732,0.076423086
fInKy7OLAU,-0.09707945,0.22716326
936BjW6DEB,0.061891954,0.075395785
zL7P81XYKu,0.28958595,-0.04842151
Swi01c205I,0.2451547,0.02322923
Kunx7Xr3J5,-0.07666842,0.04955423
5LqeEDKdJL,-0.013576738,-0.10026898
lFaOE6bcpW,-0.02461315,-0.08027069
S4BLj7nGkc,0.016216205,0.057524674
dVBb2XcZM4,-0.18727998,0.07546041
KtoKfinU4O,0.042025283,0.14821763
M31rsR1KNc,-0.14397605,0.029215049
6EnfIIM2XK,0.3056714,-0.024195576
zNYo1bsNT3,0.19213264,0.0240879
sGPC8tDoT8,-0.09344595,0.25256076
joSF2RcStD,-0.16853555,0.027974546
AOpROUrdGN,-0.063313894,0.19060913
7L4weTKRvz,-0.12033796,-0.14179695
g9gQ0rpvaY,-0.005891679,0.01232456
6cJNqA5oyN,-0.09344595,-0.075632714
C506mQoP4r,-0.025406035,0.12282797
umBGDhHbvu,-0.021207463,0.0324184
yAClQWljPW,0.025928244,-0.035150696
2y0Q8GMrnb,0.00195564,-0.047991678
fSdwkkK3js,0.025928244,-0.15537827
c85emcNhZQ,-0.07465583,-0.1301309
LROYeysdhp,0.01559611,-0.035179198
ENh9UScBbT,-0.016360903,0.09212372
vpIbfKtwMY,-0.048787422,0.1837134
aBSlUKj11N,0.003234635,0.082190156
CDFce5bPPy,0.10142413,0.014881088
RY58DtRuj9,-0.09344595,0.12407737
s7mvmZRbw1,0.031861022,-0.0834092
fXr7JvMFXj,-0.163413,-0.12536296
qi3544qZjC,0.1954236,-0.091706075
tUfnvm1MEw,0.069537096,-0.008770346
h9qTYZoeSX,0.003975699,-0.07838137
C9QEGld9kY,-0.004382459,-0.029850079
A9EhIuMCFO,-0.09344595,0.098674506
kXadMWThhc,-0.031223089,-0.07877216
y2ufKr8yVQ,-0.16567379,0.033204503
2dLJv6FNBj,-0.03189272,0.004070542
JRmR8cGyuT,0.11199508,0.030335657
YTX3DqVhO8,0.11199508,0.014886157
ilh5loOJuB,0.031881005,0.0510062
r5bvylrfVI,0.11199508,0.21787067
GlynezvHJG,0.05731384,0.10361802
g91vPgHPNt,0.13588925,-0.003759757
7yYpEYfBPC,-0.2152866,0.10649515
4yk2AjXE2t,-0.09899288,0.19048852
UzztQ903t0,-0.09163773,0.00949
8qV0QIYY5k,-0.012714792,-0.16744539
0xQ5PJaCzC,-0.005619093,0.04413321
BfSKUGum9d,-0.02313859,-0.20706262
is5GXbFqzU,-0.163413,-0.0944993
2lFQejjGWU,-0.00415628,-0.024542153
CPCFQToMf6,0.05878002,0.026911234
9aDFroDOAG,-0.017951423,0.01486696
l7GOUOBvTX,-0.082986,-0.041593514
tSk9DSLOfu,-0.2738981,-0.053049795
JIYg04sJzA,0.0800855,-0.107939124
nBQs3wwemE,-0.10840365,-0.13981622
5enRb6ExSY,-0.12273094,-0.107273065
9PfQFI4AQF,-0.20867999,-0.015728423
NjFv5IzSEQ,-0.072901435,0.094968446
NnFmz3LMZ6,-0.163413,0.003566245
mzNB5NGy71,-0.08241214,-0.092550114
kleI5cZKDs,-0.14981748,-0.086242944
muRjamql8u,0.04472941,-0.1159837
yUWKWMjQKw,0.0944115,-0.067092665
aFSc0W07SH,-0.060756985,-0.07842439
cuu4arivmX,-0.022340672,0.027478093
aa3ShGYCzr,0.11533031,-0.097698934
3u9q06UBAP,-0.044231363,-0.060442023
MajucQGZp8,0.20534636,0.058973446
mBDEVSUcRn,0.05164274,0.009394449
KFRLpHRLQ6,0.08418714,-0.023445733
knxvu99mwo,0.054733288,-0.044785127
Ra73vKvfFg,0.05578535,0.038727824
6mXl1ovnlf,0.21473545,0.053328853
KqbNDpKRdD,-0.035780903,0.070454635
GLydVx0Ymh,-0.09787624,0.09349753
1i8fYBKH2a,0.043022316,0.04184544
AD2ie3x2bS,0.17743675,0.023873508
HLJv6HLvKo,-0.24367906,0.02297128
YwTUW2xngC,0.16126318,0.19862898
V9r81ufShy,-0.011487206,-0.076514386
X53M7yEfNF,0.02109296,0.07384785
XkpvYZvHhr,-0.17452265,0.04145798
7X0WxaMCjR,-0.07423728,0.051503904
t1QAq3AMAy,0.12457023,-0.13557641
CmOlykSLCh,-0.032753672,-0.052421182
0AlwOogyqi,-0.007703089,-0.37002417
wkHKTPOXkr,-0.07480231,-0.09339213
QSfjHlElNu,-0.3916518,0.02747022
0pbE6dUb3n,0.015009966,0.03798221
srr1zfIWg9,-0.086198635,0.011641465
539Mz31fbD,-0.20356917,-0.017336857
jOYwq1ch2U,-0.021161249,0.024560632
75EByZCZ6w,-0.044650782,-0.02516666
iwml5iqGfg,0.10301355,-0.012589292
khOoYQDLyc,0.10301355,5.06E-05
7ijbPSYCGW,-0.07168432,0.16836064
hCgKLYy9BG,-0.11423129,0.20159876
lTpjrI4nEX,0.0670851,0.022523016
PERz7IzdQU,0.07486316,-0.00923165
z95gQaFMxr,0.034145817,-0.091561764
ACO02rwoEM,0.10301355,0.010455003
9uNI7LFpYX,-0.071538754,0.025674913
RLoZOvAES4,-0.000370462,-0.105249345
1Dc17L7UlF,-0.057124965,-0.13186893
CgjAxArwOf,-0.01864654,-0.061212253
wqttRE96uQ,-0.03910826,0.06800404
xdZ1YUmZps,-0.009804141,-0.13102433
OFAN8C5F8U,0.16803657,0.07392657
XmulXROhMR,0.09035309,-0.098642364
cB8WBBECi9,0.22767001,-0.029703373
IKl67cvJBh,0.18575417,0.090527706
GxUnt9z0pW,0.017307557,-0.14178433
C3ZFNCyEkO,0.102281936,-0.11190183
k3pFQmH3a4,-0.022732647,0.052794173
eh4j7W6AVC,0.054730058,-0.07254046
90DRL1kHgi,0.023333067,-0.06148462
N1d1usvqUB,-0.008252448,0.21693167
1aVhzM9GSD,-0.009393463,-0.06228756
etawTWzBf8,-0.003904001,-0.090791255
z1huXaTRkA,0.17197676,0.026094196
JT9B2mUWD1,-0.11583463,-0.003721808
WCtURxqyhf,-0.063313894,-0.0765017
R13vLT4Fbw,0.010241955,-0.1401888
KIX4CKJRv8,0.16687693,-0.04188142
evtUbpnV6G,0.029168319,-0.07220424
16ly5uucBe,-0.38557896,-0.11964145
SUj0UaFaPS,0.08561226,0.1063302
lRPNjTulxk,0.17277889,-0.027641224
Xj4YT7lovP,-0.051632658,0.004534314
xQF0TkyPLI,-0.042182405,0.02137713
23goVd7Ltt,-0.13678408,0.24908632
AVIuLTHBkR,-0.04817476,-0.067356475
ZEyi580mTN,-0.011580983,0.03016273
PLEw3lxlsR,-0.116675794,0.09772407
haNqwNTkwO,-0.106724545,-0.20748764
KU1HSvZBBs,-0.04616438,0.09973258
AWadOYfoAF,-0.02077674,-0.03722014
uaHFlWZkav,0.013739439,0.07017943
y4SiUlskF3,0.23451515,-0.10807838
L6A670hv9J,-0.020657321,0.002774162
jA7EVDQ8R3,-0.09087934,0.029785035
fKqK34kbKi,0.2659438,-0.05121908
MpY2vEw3dK,-0.17029928,0.09720689
b6iEZ3oVvu,0.17512585,-0.055822216
cFpvsyY4Nl,0.011940895,-0.005135418
8FRoTJY7AJ,-0.06102933,0.077600986
W6wlbsJ9va,0.017477235,-0.057156578
T4kq3EU1OR,0.032559387,0.007728495
TnCLnIFHOB,-0.1377747,-0.05045349
YANWxwyYjd,0.020030564,-0.026380837
NFAR0C8nAo,0.056059044,0.017063247
3eVwWZqQv3,-0.09511206,-0.012082809
dYDgzbqzWF,-0.13392559,-0.09445012
hSZFRKDHx3,-0.2248685,0.22394298
gSU725RgS5,0.09001432,-0.05234413
TECCDCGbEq,0.016221847,0.115086906
gBXyo6K53y,-0.038705673,0.048957415
l6p7702f0M,-0.03883231,-0.098455414
csuqpSGW8u,-0.040259887,-0.15740846
KJPmW3yM4o,0.047802057,0.09115528
G3o1oxs0cl,0.104392536,0.029967707
kYV0V8GeuN,0.11290709,0.041951932
bowpehJ5mp,0.05130526,-0.001931844
Gz49j3oM8G,-0.05896408,-0.013897084
addvmih6vA,-0.004081211,-0.016892675
JooKekRwFt,-0.005619093,0.044894557
DG86MH9KRA,0.1080227,-0.000856809
EEuoyk5Gp7,0.2042614,0.03741486
n2HBelsJbj,-0.018901818,-0.046206508
RRjxAHvIsK,-0.06988528,-0.02072137
V1Fimfi0XW,0.06604941,-0.1573333
ExLg5CHcnm,0.09815512,0.035949074
5ND0RHScgk,0.016216205,-0.048626196
vkIwzNuAhU,-0.11926446,-0.086181715
780Njpf1be,-0.07316614,-0.17468417
ZRiGMbw0Y9,0.014039085,-0.019203478
uCv85mmNWo,-0.005476398,0.028764699
xPVSAZT3gi,0.16823055,-0.010153239
xUB2Txg4In,-0.022193484,0.04956428
UZoaAdlrfY,0.19970335,-0.0300808
QYf4XhmXhi,0.13046198,0.048866216
Vcezuycn2E,0.054730076,0.053633794
zXZsPT7xUj,0.15247759,0.002226426
F5CCIZAZQ3,0.017712856,0.043779787
Riq4rbLmmm,-0.005619093,-0.08394545
evCmarQMyl,0.16075741,0.025108358
hEDRc9lav5,-0.15216489,0.30497095
g6OoL0dlzB,-0.00061735,0.159981
jG51cU7oBL,0.031861022,-0.008286274
tafLw4tBL7,-0.06866087,-0.07980401
jTZ7BgZyfz,-0.016621366,0.041842584
1ua5vRfbj5,-0.002710935,0.048294164
Mol0a62X5d,-0.044549964,0.004835813
FWD799lNWS,0.4154263,-0.08803893
UjuoMIBfjK,-0.004586207,0.04784936
OSLQtw07Bb,0.17488655,-0.10671506
7t9KUOLINK,-0.17202646,0.073989056
feGyFYU1sY,-0.10788089,0.003996756
BRf9iViYOu,0.13580562,0.09656759
GDeF4aKa2e,0.08999351,0.012013162
GXnKahR2fA,0.014840724,-0.004442887
6maWCsOYYy,0.07896364,-0.08466105
ybiujYQ7nK,0.18627448,-0.09868618
J7qzuTaRO8,0.051503547,0.16606647
Zg2RzwbiJr,-0.049126297,0.11141914
dARjxTtQTk,0.006850375,-0.056239244
Dk7AjsFZGP,0.0640622,-0.05858459
Rv9ESbHyof,-0.17927667,0.01809626
O3skhHMqHK,-0.09941378,0.008569282
S43u8lhHDB,0.062093686,-0.22544423
0lmqQaPkwF,0.014349667,-0.002865194
4nxjqaYjjh,-0.047144156,0.037049424
zIy8yy9Ruh,0.352285,0.038822114
6JTII7DOjF,0.07257445,0.018540414
23j7j6IzOa,-0.16567379,-0.04773833
pe99PpqHUn,0.21829318,0.046253793
ZyAfkkEImv,-0.123655856,-0.027774755
CNjTmfRhRq,0.28847596,0.04796927
gWp0lhEIez,-0.05486851,-0.025757276
tn4JGQGVIO,0.058550708,-0.1670633
9zOdLbARPX,-0.102294676,-0.041001234
4fdHOsbX62,0.151366,0.018699223
XyAPio6Zke,-0.09565155,-0.13068815
ihCwI6XXLH,0.2451547,-0.045826793
HncuSrxjBP,0.18432666,0.03869595
uGkhnv0bae,0.22997247,0.053779602
71sKIbvGmv,-0.17927667,-0.27887958
bKSjpiNpoF,-0.17927667,-0.3034767
m2cCXBN4cN,-0.115884304,-0.1356374
sOLOnBdt70,0.26248989,-0.16617993
A2JK2yZ390,0.016216205,-0.04079637
sVtm757wIb,0.017071834,0.018629294
tXLtNtMs5o,0.21098274,0.15825154
lBtPp3RotG,0.03208929,0.13817495
JOUHBJzDnZ,0.022686804,-0.000817142
nuRVmrGwo4,-0.21434695,0.018898921
3jy6yZUPql,-0.005970894,0.046253692
tBM2Mfnbqm,0.18319212,-0.09392994
4HIrU83GwG,0.06651788,0.068572275
DcYjgdlTvm,-0.19100195,0.2657597
PEoio8g0Hv,-0.10797715,-0.084880404
GAcajKe25W,-0.20751825,-0.008831895
K94jmkQOLS,0.10811553,-0.09100627
uO3KgRxBVd,-0.03612637,-0.07054608
SbKor80pEu,-0.004110717,0.00476812
KoWzEabJsq,0.010334995,0.001362729
99AzUSDtIe,0.10898899,0.001172419
SlS9RbjM6U,-0.19477636,-0.009207796
TowQwjeWLV,-0.1272002,0.02477366
2VSrrxEerv,0.009958492,0.038860247
vhiXT0xxTt,-0.056188244,0.22272447
9v9ZEumTjw,-0.014021134,0.11019147
CElFpdGIrd,-0.005619093,0.07648557
j3Vr7rriQ6,0.047749583,-0.081781596
QVFvknH8BH,0.10093142,-0.09258905
Gi3LFdKB9l,0.35228506,-0.03535847
vERcYkq2NB,0.09822644,0.353534
qjJCGXmuJl,0.35228506,0.019653026
ykKuIaut7i,-0.080985345,-0.008795528
67M8BBXmsZ,-0.060416207,0.07853886
eraBXOEZ7E,0.11256617,-0.062418915
L0lA6JKm3o,0.06109272,-0.08048202
ftWv15DYao,-0.28580537,-0.06775741
MA46RbvsVH,-0.024802612,-0.07109021
WJS2y7ypnN,0.22643657,0.028260704
D1pVqnC7RA,-0.2585869,0.001539285
KDQleaE4KQ,-0.025166683,0.06944127
ssRPV1RQKA,0.3056714,0.19812775
gJgBvWm75H,-0.07930662,0.09817307
zpJmcYQQ9X,-0.09740712,0.0854527
UyAegkM6UL,-0.19088353,0.12079031
VIvo9GcjzW,0.0728769,-0.000595326
xtZUEIwWep,0.03208929,0.19945139
S2ITuhoOmU,-0.05969294,0.120064616
pfFK9cOxXV,-0.082256,-0.18033867
W3CzY58XQR,-0.17325063,0.043054257
Snf7atxfw8,0.20692928,-0.14415552
83B3vLX34Y,-0.093361124,-0.05164306
oa3CZ7IBt4,0.30904618,-0.29525536
xi5rew2r7S,0.11152352,-0.17272072
lpKTYAzIaO,0.21606702,0.000211934
MXVcCioQB0,0.2133613,-0.17353684
rW0V53xBxc,-0.118050665,-0.03795816
leayu9rIJT,-0.005599306,-5.56E-05
ia4ZcwY36o,-0.108663715,-0.04820353
NclveChADO,-0.0174573,-0.014914043
xHn9aiJFAb,0.15710884,0.030672396
PHoNo7daN7,0.026182974,-0.006970943
SWHCqg8jvh,-0.37430245,0.13729969
ruNhCRO3yC,0.10639262,0.038544588
pzT10lSbjC,-0.040730543,0.09622803
Y2brssQ535,0.15710884,-0.050950814
9LLD4Qf9Jn,-0.06227691,-0.022174401
ubu7IylU5F,-0.17472984,-0.25411063
YXEKbUqpm8,0.11198627,-0.18924342
4U9sNxdSHa,-0.038640283,-0.2632027
AJaP6I09FG,-0.038640283,-0.03969991
F0GoB751BC,-0.038640283,0.041429773
Tc5lhSMuNA,0.007754308,-0.042468973
XWZOH7v46f,-0.07007034,-0.015377605
PHUmFUflR3,-0.005854787,0.044164192
hrOUB3IIJz,-0.005488871,0.06373456
LeyDgLr8SD,-0.163413,0.058691513
1USC8bgcmi,0.35228506,0.19956928
XQjRql49Da,0.35228506,0.06833941
2wxzL4gZvx,-0.00465148,0.05944478
kUF5tNGadC,-0.060696244,0.20940465
FLT7krGFA0,0.030634582,-0.08417922
rEIZctRc1j,-0.00523093,0.11100679
nnlBEkua6C,-0.00523093,-0.021785619
Iu6dZWBUMl,0.25701866,-0.078050464
DBvckWMx6H,-0.163413,-0.052599587
jZ35MMRYnw,0.3056714,-0.1352568
JaFTLenDxd,-0.163413,-0.092581786
pHjdlnqg3P,0.012510806,-0.056156337
U2OYx2JGXo,0.016765662,-0.03393036
AnOqSXMb04,0.016765662,-0.08102139
ziFtJHpycD,0.07724341,0.015134453
uSRT5D8uF7,-0.005619093,-0.11812579
u6nIB2xMbL,-0.163413,0.10971416
ROkxIAwdX1,-1.45E-05,-0.06225684
ZG36QwIjOE,0.070838556,-0.033439305
uEU8mFXNnF,-0.18856803,0.034410883
irpaED0u3s,0.0182552,0.036086556
vieiMRu6rA,0.065923154,-0.008446124
IV6yeaQwjJ,0.15367948,0.108935595
AmzUnWUeC5,0.22221817,0.11192595
U7qbyO51T6,-0.083419554,0.1568932
CAF25OaCBv,0.022743203,-0.19291975
YxWfe0UW9k,0.27795643,-0.040793005
HnCIfzZOCN,-0.10310836,-0.092987224
ys4NI4XJ1s,-0.052979037,-0.0484523
NQ5OTclHOM,0.13173161,-0.003870828
ypoZ0KKIAF,0.14374223,-0.06467818
BZ40tzMImk,0.06264241,-0.13428818
dQTjgjkyi8,-0.005415153,-0.04686713
FdtxtiDgNZ,0.45783523,0.15303488
Ch2DXL0tVA,-0.14710024,0.10116118
Nyj4CDqsPx,-0.14710024,0.17441274
TgC3RftwGJ,-0.09797896,0.20768397
8M0rLoeK45,0.19843742,0.2146957
0cOLt91FUf,0.074939854,0.017287375
Fx4EdoaKVP,0.005650464,-0.059202474
54GMeTBwUu,0.028126823,-0.16415223
G7gLqMiHMV,0.022001022,-0.06897261
GClGWBLiK3,-0.14710024,-0.21116532
h0dAL4i037,-0.14710024,0.055337414
pptcDBujM9,0.017664205,0.043292917
92Yp40eAzu,-0.14710024,-0.013541663
nzR9UTz5kZ,0.18708467,0.021434203
IYQOZxMkeV,0.030625448,-0.01349695
LFEtw5qaNX,0.05500652,-0.20856883
QpJ9BailJB,-0.07708881,0.118541606
FjDJjLuXbu,0.2126652,0.00590398
wveecUbjAy,-0.13426574,-0.085722834
HBm2Ktn0HI,0.34403813,0.087188505
oMGIPofoMZ,-0.099635124,0.063495174
un6ZiGtENd,-0.02203598,0.0554959
UaK1ZLDNWJ,-0.012091796,0.085712865
3uY8rgylds,-0.021431386,-0.17103428
VbaLCwlvDN,0.09378854,0.13646285
wokkzMoh4U,0.09378854,0.06893889
hap1MLABAy,-0.0916038,-0.34262156
dCe5Wo3td7,-0.014242475,0.027191052
qJ7PbUIXyE,0.08932597,-0.029641183
n9mCQtdH2O,0.09344702,-0.11416616
kP5znuQUZR,-0.004077802,-0.051891077
mLGqzr8oxe,-0.10686427,-0.04407592
sNTAELDND6,0.01498416,-0.17036077
Rnl9whmLen,0.1650522,-0.17559206
lfJGwps4a5,-0.14710024,-0.16244224
7jQl5hcNcc,0.0182552,0.042040706
nrVNfHF88A,0.08015923,0.08211009
bzQUJ5FX7K,-0.2226608,0.06998285
7Dh3Zq7aLr,0.03325447,0.08855075
GDdf1NPDq0,0.014196306,0.08218547
iHTytLTebj,0.05279627,0.04619791
hf4fjdvnve,0.049732883,0.14669944
3xvFIdyh2p,-0.12899223,-0.16086154
f0LIN6Pace,-0.032885313,-0.15804335
JndGoKtHKv,-0.17540343,0.03859878
n4zcprKwHY,-0.026921153,-0.13071321
JZ0QPd8L1M,-0.02694176,0.2252251
weW1FiK9wa,0.024673147,0.08195108
PPVFp6ADCI,-0.021661714,-0.084812306
3SZnTP8jmr,-0.11819119,-0.033208247
lcElSSODs5,-0.011124521,0.005867727
O0CsUgjHU6,0.21005751,0.003516292
SSv4nCXmL2,-0.028532801,-0.110835545
wz4Pw2sO2E,0.30973774,-0.17597194
JEcMs0ibCu,-0.08779882,-0.06592539
